25.2.2025,48:11.3,1754,798,3.4,39,46,18.46
25.2.2025,48:12.4,3034.2,2693.4,3,39,46,16.611
25.2.2025,48:13.3,2456.5,3391.7,3,40,45,13.911
25.2.2025,48:14.5,1546.2,897.8,2.7,39,46,14.6
25.2.2025,48:15.3,1471.4,798,2.2,39,43,10.055
25.2.2025,48:16.5,1242.8,798,2.9,39,45,13.54
25.2.2025,48:17.4,1396.6,798,2.7,39,45,10.742
25.2.2025,48:18.5,3474.8,2493.9,2.9,40,45,11.266
25.2.2025,48:19.4,1500.5,798,2.2,38,43,9.91
25.2.2025,48:20.5,1571.2,798,3,39,43,11.825
25.2.2025,48:21.4,4455.8,4588.8,3.3,42,50,13.311
25.2.2025,48:22.5,1824.7,1695.9,3.8,40,45,22.57
25.2.2025,48:23.4,1205.4,798,2.8,39,43,12.029
25.2.2025,48:24.6,1500.5,897.8,3,39,45,13.864
25.2.2025,48:25.5,1442.3,798,2.2,38,43,10.376
25.2.2025,48:26.6,1222,798,3.3,40,45,21.58
25.2.2025,48:27.5,2809.8,3291.9,4.2,40,46,30.006
25.2.2025,48:28.6,1616.9,897.8,3.6,40,46,27.245
25.2.2025,48:29.5,1313.5,798,2.9,40,45,20.459
25.2.2025,48:30.6,1858,1895.4,2.8,39,46,17.369
25.2.2025,48:31.5,2651.8,3291.9,4.3,42,46,26.3
25.2.2025,48:32.7,3287.8,3391.7,5.1,41,46,45.593
25.2.2025,48:33.6,1562.8,798,5.2,40,46,19.693
25.2.2025,48:34.7,1438.1,897.8,2.5,39,46,16.104
25.2.2025,48:35.6,1562.8,798,3.4,40,45,14.852
25.2.2025,48:36.7,3437.4,4090,2.8,40,46,18.039
25.2.2025,48:37.6,1226.2,798,3.9,40,46,23.501
25.2.2025,48:38.7,1363.3,798,2.4,39,45,13.129
25.2.2025,48:39.6,1467.2,798,3.1,38,45,11.762
25.2.2025,48:40.7,1737.4,798,2.5,39,46,11.69
25.2.2025,48:41.6,1409.1,798,3.5,40,46,20.224
25.2.2025,48:42.8,1404.9,798,3.1,39,45,18.608
25.2.2025,48:43.6,1567,798,2.5,39,45,11.316
25.2.2025,48:44.8,1230.3,798,3.8,39,45,15.156
25.2.2025,48:45.6,2094.9,1396.6,2.3,39,45,11.695
25.2.2025,48:46.7,1446.5,798,2.3,38,43,10.856
25.2.2025,48:47.8,1641.8,798,3.5,38,45,12.566
25.2.2025,48:48.7,1525.4,798,2.2,38,43,11.084
25.2.2025,48:49.8,1471.4,798,2.5,38,45,10.729
25.2.2025,48:50.7,1438.1,798,2.3,38,43,10.127
25.2.2025,48:51.9,1450.6,897.8,3.6,39,46,19.293
25.2.2025,48:52.7,1446.5,798,2.4,38,45,13.894
25.2.2025,48:53.9,3624.5,4489,3.8,42,50,20.369
25.2.2025,48:54.7,3337.7,4588.8,7,43,65,34.159
25.2.2025,48:55.9,3761.6,1097.3,3.5,40,46,21.41
25.2.2025,48:56.8,1567,997.6,2.8,39,46,15.064
25.2.2025,48:57.9,1729.1,1296.8,3,39,46,14.74
25.2.2025,48:58.8,1820.5,1895.4,5.5,40,46,30.445
25.2.2025,49:00.0,2452.3,2793.2,4.8,41,46,35.401
25.2.2025,49:00.8,3383.4,2394.1,5.3,41,46,32.277
25.2.2025,49:02.0,1866.3,798,5.1,40,46,23.07
25.2.2025,49:02.8,3308.6,4489,3.7,44,52,17.075
25.2.2025,49:04.0,1899.5,2294.4,4.3,40,46,20.711
25.2.2025,49:04.9,3645.3,4588.8,2.8,41,47,19.354
25.2.2025,49:06.0,3291.9,3691,4.2,41,46,31.506
25.2.2025,49:06.9,1612.7,798,7.1,40,46,25.728
25.2.2025,49:08.1,1417.4,798,2.7,39,46,16.3
25.2.2025,49:08.9,3524.7,3391.7,8.9,53,63,27.83
25.2.2025,49:10.1,1583.6,798,5,39,46,18.95
25.2.2025,49:10.9,4036,4489,6.7,46,61,43.754
25.2.2025,49:12.1,3512.2,4489,15.3,52,67,102.38
25.2.2025,49:12.9,4110.8,4489,9.8,52,72,72.77
25.2.2025,49:14.1,4181.4,4588.8,5.6,48,70,48.617
25.2.2025,49:15.0,4231.3,4588.8,4.6,46,64,36.914
25.2.2025,49:16.1,1704.2,798,5.5,41,47,38.696
25.2.2025,49:17.0,1375.8,798,3,41,46,14.369
25.2.2025,49:18.2,1396.6,897.8,4.3,43,48,28.371
25.2.2025,49:19.0,1280.2,798,2.4,41,46,12.368
25.2.2025,49:20.2,1413.2,798,3.3,41,46,15.22
25.2.2025,49:21.0,1259.4,798,3.8,40,46,13.807
25.2.2025,49:22.2,2302.7,2294.4,5.2,41,47,25.625
25.2.2025,49:23.1,3558,4489,4.1,45,68,24.415
25.2.2025,49:24.2,1679.2,798,5,40,46,30.658
25.2.2025,49:25.1,2917.9,2194.6,2.4,40,46,11.901
25.2.2025,49:26.2,4260.4,4588.8,2.9,41,50,24.151
25.2.2025,49:27.1,1483.9,798,9.6,44,49,75.624
25.2.2025,49:28.3,3429.1,3491.5,6.3,42,48,31.685
25.2.2025,49:29.1,2618.6,2493.9,6,42,47,31.66
25.2.2025,49:30.3,1795.6,798,5.6,42,48,35.41
25.2.2025,49:31.1,1779,798,4.3,41,47,30.113
25.2.2025,49:32.3,2980.2,3092.4,5.2,42,47,33.741
25.2.2025,49:33.2,1779,1496.3,3.7,41,47,20.985
25.2.2025,49:34.3,1666.8,1197.1,3.5,41,46,23.274
25.2.2025,49:35.2,1687.5,997.6,3.6,41,46,20.37
25.2.2025,49:36.3,1525.4,798,3.7,41,46,22.059
25.2.2025,49:37.2,1828.9,1197.1,2.9,41,46,16.722
25.2.2025,49:38.3,3050.9,2593.7,4.8,41,46,16.538
25.2.2025,49:39.2,3828.1,4489,5.3,46,65,31.459
25.2.2025,49:40.4,1542.1,897.8,3.5,41,46,21.271
25.2.2025,49:41.2,3940.4,3990.2,7.2,45,68,30.221
25.2.2025,49:42.4,1508.8,798,3.1,42,47,25.945
25.2.2025,49:43.3,1380,798,3.2,41,46,16.526
25.2.2025,49:44.4,1625.2,798,4,41,47,21.511
25.2.2025,49:45.3,1554.5,997.6,4.3,41,47,26.276
25.2.2025,49:46.5,2838.9,3391.7,3.6,41,46,26.007
25.2.2025,49:47.3,3840.6,4588.8,4.5,43,51,31.142
25.2.2025,49:48.5,2851.4,3092.4,4.9,43,47,31.936
25.2.2025,49:49.3,2614.4,3391.7,4.7,42,47,29.613
25.2.2025,49:50.5,3545.5,4489,5.4,44,63,33.751
25.2.2025,49:51.4,2161.4,2493.9,5,42,47,26.933
25.2.2025,49:52.5,3753.3,3790.7,3.9,43,46,24.455
25.2.2025,49:53.4,3520.6,4489,7.1,48,63,54.901
25.2.2025,49:54.5,2897.1,3691,3.9,43,48,36.15
25.2.2025,49:55.4,1899.5,1895.4,3.2,42,48,22.685
25.2.2025,49:56.6,1284.4,897.8,5.4,43,48,29.422
25.2.2025,49:57.4,1562.8,897.8,4.1,42,47,36.402
25.2.2025,49:58.6,3778.3,4389.3,4.1,44,50,29.659
25.2.2025,49:59.5,1812.2,1695.9,4.5,42,48,43.985
25.2.2025,50:00.6,3337.7,2493.9,4.4,43,48,19.647
25.2.2025,50:01.5,4144,4489,6.5,45,53,39.333
25.2.2025,50:02.6,2531.3,2793.2,5.3,43,48,28.374
25.2.2025,50:03.5,1458.9,798,2.4,41,47,13.574
25.2.2025,50:04.7,1438.1,798,3.4,42,48,26.857
25.2.2025,50:05.5,2377.5,2094.9,2.2,41,47,10.229
25.2.2025,50:06.7,3620.3,3391.7,3.4,42,47,20.086
25.2.2025,50:07.6,1371.6,798,3.3,41,47,17.901
25.2.2025,50:08.7,2697.6,3291.9,2.4,41,46,11.252
25.2.2025,50:09.6,1779,1197.1,3.1,41,47,16.582
25.2.2025,50:10.7,2693.4,2294.4,2.8,40,46,13.048
25.2.2025,50:11.6,2061.6,3990.2,3.8,42,46,21.751
25.2.2025,50:12.7,3067.5,3092.4,2.6,41,46,15.982
25.2.2025,50:13.6,2040.8,1895.4,3.8,41,46,19.451
25.2.2025,50:14.8,1641.8,798,2.6,40,46,15.624
25.2.2025,50:15.6,4339.4,4588.8,3.3,42,47,18.485
25.2.2025,50:16.8,1504.7,798,3.4,40,46,16.398
25.2.2025,50:17.7,1396.6,798,2.3,41,46,16.723
25.2.2025,50:18.8,2664.3,3591.2,3.8,41,46,14.448
25.2.2025,50:19.7,2036.7,1695.9,3.1,40,46,18.5
25.2.2025,50:20.8,1841.3,1596.1,2.8,40,46,16.989
25.2.2025,50:21.7,3707.6,3990.2,5.6,46,55,22.298
25.2.2025,50:22.9,1492.2,798,4.3,41,47,35.26
25.2.2025,50:23.7,1479.7,798,2.4,41,46,18.439
25.2.2025,50:24.9,1754,1995.1,3.8,41,46,22.045
25.2.2025,50:25.7,3873.9,4489,3.6,42,56,21.035
25.2.2025,50:26.9,4318.6,4489,3.5,42,46,25.893
25.2.2025,50:27.8,1209.5,798,4.8,41,47,34.989
25.2.2025,50:28.9,1724.9,798,3,40,46,15.313
25.2.2025,50:29.8,1550.4,1496.3,4.2,41,46,20.996
25.2.2025,50:30.9,1446.5,997.6,3.8,41,47,27.233
25.2.2025,50:31.8,3732.5,1995.1,3.5,42,46,20.74
25.2.2025,50:33.0,1363.3,798,3.1,41,46,23.023
25.2.2025,50:33.8,3491.5,2892.9,4.7,41,46,18.281
25.2.2025,50:35.0,3541.3,4588.8,2.8,42,49,16.398
25.2.2025,50:35.8,3657.7,4588.8,2.2,41,46,11.652
25.2.2025,50:37.0,3474.8,3990.2,4.9,46,57,33.089
25.2.2025,50:37.9,4189.8,4588.8,4.2,43,49,31.001
25.2.2025,50:39.0,4472.4,3990.2,3.1,43,49,27.284
25.2.2025,50:39.9,1612.7,1097.3,3.6,41,46,26.358
25.2.2025,50:41.0,2859.7,3890.5,4.5,42,46,21.146
25.2.2025,50:41.9,2128.1,2094.9,3.2,41,46,23.743
25.2.2025,50:43.0,3641.1,4489,3.4,42,46,15.531
25.2.2025,50:43.9,4090,2992.7,2.4,40,46,12.421
25.2.2025,50:45.1,1234.5,798,2.3,40,45,12.993
25.2.2025,50:46.0,1483.9,798,3.5,40,46,11.203
25.2.2025,50:47.0,3857.2,3990.2,3.4,41,46,22.966
25.2.2025,50:48.1,2331.8,2693.4,3.6,42,46,24.218
25.2.2025,50:49.0,1754,997.6,2.4,40,46,13.744
25.2.2025,50:50.1,1296.8,1496.3,5.8,41,46,18.083
25.2.2025,50:51.0,1604.4,897.8,3,40,46,18.68
25.2.2025,50:52.1,4023.5,4588.8,2.9,41,46,18.12
25.2.2025,50:53.0,1475.6,798,5.9,42,46,41.827
25.2.2025,50:54.2,1359.2,798,4.6,41,47,28.701
25.2.2025,50:55.0,3017.6,3790.7,3.4,42,46,21.359
25.2.2025,50:56.2,2697.6,2793.2,3.7,41,46,24.922
25.2.2025,50:57.0,3923.7,3990.2,4,43,50,27.81
25.2.2025,50:58.2,3977.8,4289.5,4.2,42,46,28.591
25.2.2025,50:59.1,1571.2,798,4.5,41,46,27.311
25.2.2025,51:00.2,3558,3391.7,10.5,55,63,31.474
25.2.2025,51:01.1,3907.1,4489,5.9,46,58,48.851
25.2.2025,51:02.2,4247.9,4489,15.6,55,80,93.221
25.2.2025,51:03.1,3778.3,4489,10.3,52,68,68.575
25.2.2025,51:04.2,3607.8,4489,7.4,48,64,61.388
25.2.2025,51:05.1,3724.2,3990.2,7.7,47,54,53.334
25.2.2025,51:06.3,4210.5,3990.2,3.9,45,54,21.785
25.2.2025,51:07.1,1625.2,798,3.3,42,48,31.443
25.2.2025,51:08.3,1691.7,798,2.4,42,47,10.932
25.2.2025,51:09.2,1417.4,798,3.5,41,47,19.195
25.2.2025,51:10.3,1949.4,1596.1,3.9,42,48,20.83
25.2.2025,51:11.2,1999.3,1197.1,4.4,42,48,31.605
25.2.2025,51:12.3,3641.1,3990.2,5.1,45,52,34.061
25.2.2025,51:13.2,1824.7,1296.8,3.3,42,48,19.826
25.2.2025,51:14.4,1400.7,798,5.9,42,48,34.117
25.2.2025,51:15.2,4235.5,4588.8,3.5,43,48,17.376
25.2.2025,51:16.4,1637.7,798,2.9,42,47,16.852
25.2.2025,51:17.3,1687.5,798,2.5,41,47,11.852
25.2.2025,51:18.4,1230.3,798,3.4,41,46,12.289
25.2.2025,51:19.3,1596.1,798,2.4,41,46,10.487
25.2.2025,51:20.4,1479.7,798,3.5,40,47,13.938
25.2.2025,51:21.3,2585.3,3092.4,2.4,41,46,12.546
25.2.2025,51:22.4,1492.2,997.6,6.4,42,47,23.622
25.2.2025,51:23.3,1267.7,798,2,40,46,11.854
25.2.2025,51:24.5,1438.1,798,3.4,41,47,18.967
25.2.2025,51:25.3,1637.7,798,3,40,46,10.993
25.2.2025,51:26.5,1708.3,897.8,3.2,40,46,14.645
25.2.2025,51:27.4,4243.8,4588.8,3.5,42,46,21.687
25.2.2025,51:28.5,2685.1,3491.5,8.8,44,48,39.808
25.2.2025,51:29.4,1558.7,798,3.4,41,47,14.328
25.2.2025,51:30.5,3711.8,4289.5,3.1,42,46,17.637
25.2.2025,51:31.4,3944.5,4588.8,4.5,46,60,33.496
25.2.2025,51:32.6,1982.7,1695.9,6.2,41,47,36.183
25.2.2025,51:33.4,3570.4,2294.4,6.9,44,47,43.36
25.2.2025,51:34.6,4048.4,4588.8,4.7,44,48,30.024
25.2.2025,51:35.4,1525.4,798,4.2,42,48,27.946
25.2.2025,51:36.6,4218.8,4588.8,3.5,45,68,23.681
25.2.2025,51:37.5,1446.5,798,4.4,41,47,22.835
25.2.2025,51:38.6,1271.9,798,3.3,42,46,19.777
25.2.2025,51:39.5,1517.1,798,3.1,41,46,14.953
25.2.2025,51:40.6,1687.5,798,3.2,41,46,17.201
25.2.2025,51:41.5,1716.6,798,3.7,41,46,20.043
25.2.2025,51:42.6,4077.5,4588.8,3.7,43,53,21.899
25.2.2025,51:43.5,2136.4,2294.4,3.6,42,46,18.81
25.2.2025,51:44.7,1783.1,997.6,3.3,41,46,21.577
25.2.2025,51:45.5,2148.9,1097.3,3.1,41,47,16.984
25.2.2025,51:46.7,1820.5,1097.3,3.3,41,46,20.72
25.2.2025,51:47.6,2298.5,2394.1,3.1,41,46,16.622
25.2.2025,51:48.7,2040.8,1795.6,2.6,41,46,16.167
25.2.2025,51:49.6,4389.3,4489,4.2,45,58,18.889
25.2.2025,51:50.7,3998.6,4588.8,3.9,45,64,34.373
25.2.2025,51:51.6,3416.6,4489,4.8,46,58,37.098
25.2.2025,51:52.7,2232,2394.1,6.1,42,47,34.967
25.2.2025,51:53.6,1292.7,798,4.1,42,47,26.404
25.2.2025,51:54.8,1737.4,897.8,3.4,42,47,21.644
25.2.2025,51:55.6,1521.3,1396.6,4.7,42,47,24.634
25.2.2025,51:56.8,2024.2,2094.9,3.7,42,47,21.962
25.2.2025,51:57.7,1546.2,897.8,4.7,41,47,27.367
25.2.2025,51:58.8,1679.2,897.8,2.3,41,46,12.136
25.2.2025,51:59.7,4069.2,4588.8,3.6,43,60,23.746
25.2.2025,52:00.8,1591.9,1596.1,2.9,41,46,28.72
25.2.2025,52:01.7,1442.3,997.6,4.7,41,47,22.346
25.2.2025,52:02.9,1562.8,897.8,2.3,41,46,10.695
25.2.2025,52:03.7,1562.8,798,2.5,40,46,12.345
25.2.2025,52:04.9,1562.8,798,3.3,40,46,11.938
25.2.2025,52:05.7,2194.6,1995.1,2.4,40,46,10.366
25.2.2025,52:06.9,2797.3,1396.6,5.7,42,46,31.135
25.2.2025,52:07.8,1845.5,1496.3,5,42,47,29.84
25.2.2025,52:08.9,2103.2,2294.4,2.8,41,47,20.012
25.2.2025,52:09.8,1837.2,798,5,42,47,43.256
25.2.2025,52:10.9,3100.7,3391.7,3.5,42,46,19.579
25.2.2025,52:11.8,1820.5,798,4.2,42,47,29.714
25.2.2025,52:13.0,3865.5,3990.2,6.8,45,49,25.417
25.2.2025,52:13.8,3291.9,4489,4.3,44,50,34.399
25.2.2025,52:15.0,3977.8,4489,4.3,46,50,28.419
25.2.2025,52:15.8,1907.8,1895.4,3,41,46,18.748
25.2.2025,52:17.0,1953.6,1197.1,2.6,41,46,13.128
25.2.2025,52:17.9,2136.4,1995.1,4,41,46,15.088
25.2.2025,52:19.0,1953.6,897.8,1.9,40,46,11.34
25.2.2025,52:19.9,1496.3,1197.1,2.6,40,46,15.673
25.2.2025,52:21.1,1662.6,997.6,3.6,40,46,15.174
25.2.2025,52:21.9,1691.7,897.8,3.1,40,46,18.239
25.2.2025,52:23.1,1380,798,2.8,39,46,11.168
25.2.2025,52:23.9,1604.4,798,2.1,40,46,10.156
25.2.2025,52:25.1,1413.2,798,3.1,40,46,12.377
25.2.2025,52:25.9,1367.5,897.8,3,40,46,17.204
25.2.2025,52:27.1,1587.8,997.6,3.8,40,46,13.789
25.2.2025,52:28.0,3666,4090,2.4,41,46,16.904
25.2.2025,52:29.1,1629.3,897.8,2.6,40,46,17.881
25.2.2025,52:30.0,3674.3,4588.8,4.2,41,49,15.158
25.2.2025,52:31.1,1475.6,798,2.5,40,46,17.302
25.2.2025,52:32.0,4052.6,4588.8,3.6,44,50,18.587
25.2.2025,52:33.1,4393.4,4588.8,6,44,65,44.075
25.2.2025,52:34.0,1754,1496.3,5.1,41,46,19.921
25.2.2025,52:35.2,1321.8,798,2.7,40,46,15.49
25.2.2025,52:36.0,1803.9,997.6,4.1,40,46,14.577
25.2.2025,52:37.2,1754,798,3.2,40,46,26.337
25.2.2025,52:38.1,1604.4,897.8,4.5,41,46,24.55
25.2.2025,52:39.2,1479.7,798,4.1,40,46,17.525
25.2.2025,52:40.1,1492.2,1396.6,4.4,42,47,22.726
25.2.2025,52:41.2,1508.8,997.6,3,40,46,14.036
25.2.2025,52:42.1,3329.4,3491.5,4,41,46,18.266
25.2.2025,52:43.3,2855.5,3790.7,4.1,42,46,24.17
25.2.2025,52:44.1,1471.4,798,3.2,40,46,24.2
25.2.2025,52:45.3,1492.2,798,3.4,40,46,16.482
25.2.2025,52:46.1,3163.1,4489,13.2,47,55,49.776
25.2.2025,52:47.2,4102.5,4489,8.1,48,59,69.504
25.2.2025,52:48.3,4148.2,4489,16,51,68,91.867
25.2.2025,52:49.2,2306.9,798,5.1,42,47,30.406
25.2.2025,52:50.3,3479,4588.8,6.8,47,71,53.907
25.2.2025,52:51.2,3819.8,4588.8,7.7,48,65,73.03
25.2.2025,52:52.4,1438.1,798,4.2,42,48,28.47
25.2.2025,52:53.2,2344.3,2394.1,2.8,42,48,14.31
25.2.2025,52:54.4,2714.2,2693.4,3.6,42,47,23.069
25.2.2025,52:55.2,2618.6,2593.7,3.2,42,47,17.027
25.2.2025,52:56.4,1525.4,798,3.3,41,47,13.95
25.2.2025,52:57.3,1641.8,798,2.8,41,46,12.442
25.2.2025,52:58.4,1483.9,798,2.5,40,46,11.818
25.2.2025,52:59.3,1770.7,1097.3,2.5,41,46,16.081
25.2.2025,53:00.4,1500.5,798,3.4,41,46,17.782
25.2.2025,53:01.3,1567,1197.1,4.3,41,46,20.397
25.2.2025,53:02.5,2693.4,2693.4,3.6,41,46,27.194
25.2.2025,53:03.3,2261.1,1496.3,3,41,46,12.924
25.2.2025,53:04.5,1425.7,798,2.8,40,46,14.051
25.2.2025,53:05.3,1442.3,798,2.5,40,46,11.298
25.2.2025,53:06.5,1471.4,798,3.2,40,46,13.372
25.2.2025,53:07.4,2157.2,2394.1,3.1,40,46,11.375
25.2.2025,53:08.5,1483.9,798,2.3,40,46,11.343
25.2.2025,53:09.4,1296.8,798,3.7,40,46,11.862
25.2.2025,53:10.5,3179.7,2992.7,2.4,40,46,11.863
25.2.2025,53:11.4,1488,798,4.5,40,46,17.084
25.2.2025,53:12.6,1288.5,798,2.9,40,46,16.835
25.2.2025,53:13.4,1650.1,798,3.1,40,46,13.883
25.2.2025,53:14.6,1787.3,897.8,3.9,39,46,19.735
25.2.2025,53:15.4,3628.6,3790.7,3.6,41,46,11.708
25.2.2025,53:16.6,1513,798,3.8,41,46,21.894
25.2.2025,53:17.5,1280.2,798,3.2,40,46,15.694
25.2.2025,53:18.6,3848.9,3990.2,8.2,46,52,35.661
25.2.2025,53:19.5,1679.2,897.8,2.2,39,46,11.985
25.2.2025,53:20.6,1683.4,997.6,2.2,39,46,10.12
25.2.2025,53:21.5,4048.4,4489,4.6,47,58,32.716
25.2.2025,53:22.7,4347.7,4489,9,50,71,62.307
25.2.2025,53:23.5,2124,2793.2,5.7,42,47,33.116
25.2.2025,53:24.7,1745.7,997.6,5.2,41,47,27.035
25.2.2025,53:25.6,4060.9,4588.8,4.8,45,58,34.272
25.2.2025,53:26.7,1733.3,1396.6,5,42,46,28.934
25.2.2025,53:27.6,2602,2793.2,5.1,42,47,32.122
25.2.2025,53:28.7,4081.7,4588.8,5.9,44,48,36.564
25.2.2025,53:29.6,2714.2,2793.2,4.7,42,47,30.251
25.2.2025,53:30.7,3907.1,3391.7,5.6,43,48,41.042
25.2.2025,53:31.6,4164.8,4588.8,3.9,43,53,21.938
25.2.2025,53:32.8,1442.3,1097.3,3.4,41,46,13.918
25.2.2025,53:33.6,1450.6,798,2.6,40,46,16.754
25.2.2025,53:34.8,1858,997.6,2.8,40,46,11.759
25.2.2025,53:35.7,1596.1,798,2.5,40,46,12.554
25.2.2025,53:36.8,1654.3,1296.8,2.5,40,46,11.225
25.2.2025,53:37.7,1267.7,798,2.8,40,46,11.446
25.2.2025,53:38.9,1754,897.8,3.1,40,46,10.467
25.2.2025,53:39.7,1803.9,798,2,39,46,11.224
25.2.2025,53:40.9,1700,897.8,2.3,40,46,12.014
25.2.2025,53:41.7,1658.4,1596.1,3.8,41,46,17.307
25.2.2025,53:42.9,1475.6,798,2.1,39,46,11.623
25.2.2025,53:43.7,1562.8,798,4.1,40,46,12.72
25.2.2025,53:44.9,1525.4,798,2.2,39,46,11.965
25.2.2025,53:45.8,1375.8,798,3.6,39,46,10.062
25.2.2025,53:46.9,3703.4,4588.8,4,46,70,28.179
25.2.2025,53:47.8,1700,798,1.9,39,46,13.835
25.2.2025,53:49.0,1546.2,798,2.5,40,46,11.669
25.2.2025,53:49.8,1695.9,798,4.8,39,45,11.588
25.2.2025,53:51.0,4173.1,4588.8,2.3,41,47,12.333
25.2.2025,53:51.8,2672.6,3591.2,3.6,40,46,25.151
25.2.2025,53:53.0,1882.9,2294.4,2,40,45,12.575
25.2.2025,53:53.9,1454.8,798,2.2,39,46,11.747
25.2.2025,53:55.0,1641.8,1596.1,3.8,39,46,11.543
25.2.2025,53:55.9,1280.2,798,2.2,39,45,10.71
25.2.2025,53:57.0,1616.9,798,3.4,39,46,10.203
25.2.2025,53:57.9,1375.8,798,2.5,39,46,13.586
25.2.2025,53:59.1,1496.3,798,2,39,45,10.693
25.2.2025,53:59.9,1882.9,997.6,3.3,40,46,11.406
25.2.2025,54:01.1,1513,798,3.7,39,46,17.11
25.2.2025,54:01.9,1637.7,798,3.1,39,46,15.555
25.2.2025,54:03.1,1525.4,798,1.9,38,45,10.996
25.2.2025,54:04.0,1583.6,798,3.7,38,43,10.153
25.2.2025,54:05.1,1529.6,798,2.3,39,45,13.289
25.2.2025,54:06.0,1591.9,897.8,2,38,45,12.185
25.2.2025,54:07.1,1720.8,798,2.2,38,45,10.46
25.2.2025,54:08.0,1375.8,798,2.6,38,43,10.486
25.2.2025,54:09.2,1646,798,2.7,38,43,10.802
25.2.2025,54:10.0,1367.5,798,2.8,38,43,9.982
25.2.2025,54:11.2,1330.1,897.8,2.2,39,45,14.048
25.2.2025,54:12.1,4247.9,4489,3.3,41,46,14.2
25.2.2025,54:13.2,1887.1,1097.3,2.9,38,43,11.919
25.2.2025,54:14.1,1346.7,997.6,2.5,38,45,12.061
25.2.2025,54:15.2,1591.9,798,2.3,38,43,11.166
25.2.2025,54:16.1,1375.8,798,2.3,38,43,10.553
25.2.2025,54:17.2,1741.6,798,2.6,38,43,12.296
25.2.2025,54:18.1,1633.5,798,2.1,38,43,9.434
25.2.2025,54:19.3,1388.3,798,2.5,38,43,11.084
25.2.2025,54:20.1,1625.2,798,2.4,38,43,10.755
25.2.2025,54:21.3,2523,2194.6,2.7,38,43,12.723
25.2.2025,54:22.2,1288.5,798,4.8,38,43,16.943
25.2.2025,54:23.3,1388.3,798,3.3,38,43,13.098
25.2.2025,54:24.2,1554.5,798,2.2,38,43,12.936
