Date,Time,"Core VIDs (avg) [V]","Core Clocks (avg) [MHz]","Ring/LLC Clock [MHz]","Core Usage (avg) [%]","Core Temperatures (avg) [°C]","Core Distance to TjMAX (avg) [°C]","CPU Package [°C]","CPU Package Power [W]","PL1 Power Limit (Static) [W]","PL1 Power Limit (Dynamic) [W]","PL2 Power Limit (Static) [W]","PL2 Power Limit (Dynamic) [W]","CPU Fan [RPM]","GPU Fan [RPM]",
30.4.2025,22:35:51.064,1.381,4455.8,4588.8,17.4,66,34,87,110.653,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:51.935,1.370,4455.8,4588.8,12.5,65,35,80,88.113,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:53.096,0.859,2157.2,1197.1,10.6,56,44,60,70.572,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:53.961,0.783,1446.5,798.0,9.4,53,47,58,31.810,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:55.109,0.965,2236.2,997.6,9.3,55,45,59,23.040,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:55.949,0.836,2057.5,2294.4,7.6,54,46,58,19.265,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:57.097,1.123,2892.9,1097.3,7.4,53,47,58,16.397,140.0,110.0,190.0,185.0,2200,2200,
30.4.2025,22:35:57.956,0.793,1596.1,997.6,8.2,53,47,58,25.208,140.0,110.0,190.0,185.0,2200,2300,
30.4.2025,22:35:59.116,1.115,3038.4,3391.7,8.3,53,47,58,16.495,140.0,110.0,190.0,185.0,2200,2200,
30.4.2025,22:35:59.933,1.346,4455.8,4588.8,9.8,61,39,80,56.563,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:1.122,0.797,1679.2,1197.1,8.8,52,48,58,24.798,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:1.943,0.952,2647.7,2194.6,7.7,53,47,58,16.145,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:3.119,0.823,1708.3,1097.3,7.6,52,48,58,17.456,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:3.974,0.790,1579.5,997.6,7.8,52,48,58,17.102,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:5.134,0.785,1483.9,798.0,7.8,52,48,58,15.162,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:5.972,0.790,1587.8,897.8,8.0,52,48,58,14.647,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:7.084,1.318,3778.3,4588.8,8.1,56,44,65,19.724,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:7.987,0.814,1591.9,997.6,8.3,52,48,57,23.512,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:9.113,0.792,1591.9,997.6,7.9,52,48,57,17.096,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:9.965,0.796,1537.9,897.8,8.1,51,49,57,18.890,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:11.142,0.804,1537.9,798.0,7.5,52,48,57,16.574,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:11.970,0.797,1596.1,997.6,8.1,52,48,57,15.885,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:13.121,0.794,1591.9,997.6,7.5,51,49,56,18.265,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:13.965,0.804,1587.8,997.6,10.6,53,47,58,27.113,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:15.105,0.863,1932.8,2194.6,8.8,53,47,57,21.902,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:15.961,0.823,1795.6,1396.6,8.9,52,48,57,25.563,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:17.103,0.883,2045.0,1895.4,8.8,52,48,58,17.829,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:17.965,0.965,2477.3,2793.2,9.1,53,47,58,26.294,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:19.131,0.827,1820.5,1596.1,9.6,53,47,56,24.798,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:19.967,0.803,1704.2,1396.6,7.6,51,49,56,17.253,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:21.118,0.796,1637.7,1097.3,7.0,52,48,57,16.683,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:21.969,0.775,1350.9,997.6,7.9,51,49,56,16.305,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:23.100,0.874,2207.1,1695.9,8.0,52,48,56,17.576,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:23.985,0.825,1824.7,1995.1,8.9,52,48,57,30.611,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:25.099,0.860,2132.3,1995.1,7.7,52,48,56,15.817,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:25.956,1.051,2984.4,1097.3,8.6,54,46,57,22.774,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:27.114,0.973,2435.7,2394.1,7.6,53,47,57,17.505,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:27.965,0.859,2132.3,1296.8,8.8,52,48,56,22.102,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:29.128,0.806,1554.5,997.6,6.7,51,49,56,18.349,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:29.968,0.812,1596.1,997.6,8.0,51,49,56,15.841,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:31.151,0.860,2057.5,2294.4,9.4,52,48,56,20.851,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:31.969,0.864,2028.4,897.8,6.7,51,49,57,19.121,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:33.127,0.798,1641.8,997.6,7.3,51,49,56,16.839,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:33.977,0.792,1554.5,997.6,8.7,52,48,56,32.766,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:35.121,0.865,2211.3,1895.4,7.9,52,48,57,21.659,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:35.986,0.802,1633.5,897.8,8.8,52,48,56,21.697,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:37.122,0.922,2502.2,1995.1,8.5,52,48,56,15.671,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:37.975,0.793,1596.1,997.6,8.2,51,49,56,22.190,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:39.128,0.772,1321.8,798.0,7.5,51,49,56,17.806,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:39.997,0.806,1741.6,1197.1,7.7,51,49,56,19.574,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:41.144,0.796,1596.1,997.6,7.5,51,49,56,14.444,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:42.016,0.793,1504.7,798.0,7.7,51,49,56,15.606,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:43.116,0.818,1579.5,997.6,7.9,50,50,57,14.467,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:43.962,1.349,3628.6,4588.8,20.5,61,39,69,93.765,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:45.090,1.362,3645.3,4588.8,11.8,62,38,86,80.554,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:45.966,0.949,2477.3,2693.4,10.1,57,43,63,78.899,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:47.115,1.277,4065.1,4189.8,14.2,71,29,89,79.681,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:47.974,1.391,3558.0,4588.8,19.0,62,38,68,117.976,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:49.154,0.829,1675.1,897.8,8.0,54,46,58,16.244,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:49.998,0.805,1616.9,997.6,9.2,54,46,60,26.228,140.0,110.0,190.0,185.0,2200,2200,
30.4.2025,22:36:51.163,0.810,1695.9,997.6,8.1,53,47,58,16.738,140.0,110.0,190.0,185.0,2200,2200,
30.4.2025,22:36:51.994,0.789,1583.6,997.6,8.5,52,48,58,17.062,140.0,110.0,190.0,185.0,2300,2400,
30.4.2025,22:36:53.130,0.850,1957.7,1496.3,8.0,52,48,58,14.738,140.0,110.0,190.0,185.0,2400,2600,
30.4.2025,22:36:53.997,0.802,1662.6,1097.3,8.4,52,48,57,17.514,140.0,110.0,190.0,185.0,2400,2500,
30.4.2025,22:36:55.158,0.789,1562.8,897.8,8.7,52,48,57,21.537,140.0,110.0,190.0,185.0,2300,2400,
30.4.2025,22:36:56.008,0.786,1475.6,798.0,9.0,52,48,58,18.602,140.0,110.0,190.0,185.0,2200,2300,
30.4.2025,22:36:57.143,0.807,1712.5,997.6,8.5,52,48,57,16.016,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:58.008,0.808,1733.3,997.6,8.5,52,48,57,23.271,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:59.145,0.782,1463.1,798.0,9.6,52,48,58,26.450,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:36:59.986,0.789,1546.2,798.0,8.9,52,48,57,16.998,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:1.164,0.792,1604.4,997.6,8.5,52,48,58,19.571,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:2.011,0.791,1533.7,897.8,8.9,52,48,57,20.371,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:3.142,0.793,1537.9,798.0,8.8,52,48,57,15.572,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:4.007,0.811,1587.8,897.8,8.7,51,49,57,20.316,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:5.156,0.791,1596.1,997.6,8.4,52,48,56,16.453,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:6.026,0.793,1591.9,1097.3,8.1,52,48,56,15.705,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:7.149,0.861,1841.3,1296.8,7.7,51,49,57,16.055,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:7.972,1.375,3636.9,4588.8,12.0,61,39,74,64.104,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:9.144,0.975,2502.2,2493.9,8.7,53,47,57,19.795,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:10.007,0.790,1575.3,997.6,8.0,52,48,57,17.471,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:11.114,1.190,3420.8,3591.2,9.2,53,47,57,17.597,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:12.033,0.786,1596.1,997.6,21.3,54,46,59,97.617,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:13.146,0.786,1596.1,997.6,23.6,56,44,60,112.461,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:14.022,0.774,1209.5,798.0,11.8,55,45,60,52.539,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:15.120,1.337,2984.4,3491.5,12.0,59,41,73,47.596,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:16.027,0.816,1662.6,1296.8,12.1,55,45,60,46.921,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:17.143,1.224,3516.4,3291.9,13.1,58,42,63,57.107,140.0,110.0,190.0,185.0,2200,2200,
30.4.2025,22:37:17.998,1.359,4447.5,4588.8,19.1,66,34,88,91.418,140.0,110.0,190.0,185.0,2200,2200,
30.4.2025,22:37:19.144,0.798,1675.1,997.6,11.0,56,44,61,45.621,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:20.042,0.805,1591.9,997.6,10.4,56,44,60,45.300,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:21.147,1.171,3437.4,2992.7,9.3,58,42,64,37.757,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:22.033,0.782,1529.6,1197.1,9.3,56,44,60,33.744,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:23.141,0.827,1849.6,1995.1,8.7,56,44,60,27.944,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:24.019,0.990,2743.3,2493.9,10.0,57,43,60,40.673,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:25.148,1.367,4110.8,4987.8,10.2,60,40,75,38.522,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:25.991,1.372,3952.8,4588.8,9.6,60,40,72,30.413,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:27.161,1.384,4439.1,4588.8,8.9,65,35,82,27.172,140.0,110.0,190.0,185.0,2400,2200,
30.4.2025,22:37:28.000,1.327,4247.9,4588.8,9.2,60,40,72,44.200,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:29.140,1.086,3321.0,2992.7,10.8,56,44,60,32.513,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:30.010,0.817,1849.6,1396.6,8.7,54,46,60,30.506,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:31.131,1.333,4006.9,4090.0,9.0,57,43,64,30.759,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:32.020,0.835,1803.9,997.6,7.7,54,46,58,25.678,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:33.157,0.826,1916.1,1895.4,8.9,55,45,59,40.358,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:34.023,0.810,1650.1,1396.6,10.0,54,46,60,18.965,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:35.168,0.802,1700.0,1097.3,7.9,55,45,58,35.136,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:36.027,0.795,1591.9,997.6,8.1,54,46,60,19.585,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:37.148,1.368,4036.0,4588.8,9.3,61,39,75,40.527,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:38.031,0.803,1683.4,1097.3,9.3,54,46,58,30.698,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:39.160,0.807,1724.9,1396.6,9.5,55,45,59,32.408,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:40.014,1.409,3828.1,4588.8,9.7,56,44,61,24.147,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:41.173,1.084,2722.5,1695.9,8.4,56,44,61,40.553,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:42.006,0.836,1966.0,1496.3,10.0,55,45,59,33.550,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:43.151,0.840,1903.7,1795.6,11.4,56,44,60,58.625,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:43.998,1.388,3055.0,4588.8,12.6,62,38,78,56.171,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:45.145,1.371,4040.1,4588.8,11.9,61,39,71,47.838,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:46.000,1.334,4397.6,3790.7,9.9,59,41,61,35.780,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:47.151,1.305,3578.7,4090.0,17.4,68,32,79,74.619,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:48.004,1.349,4160.7,4588.8,15.7,64,36,79,85.157,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:37:49.134,1.145,3433.3,3192.2,19.5,61,39,66,93.890,140.0,110.0,190.0,185.0,2200,2200,
30.4.2025,22:37:50.025,1.363,4015.2,4289.5,18.7,71,29,83,86.498,140.0,110.0,190.0,185.0,2200,2200,
30.4.2025,22:37:51.138,1.012,2818.1,2892.9,19.0,61,39,65,91.656,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:37:52.014,1.357,4131.6,4588.8,14.8,67,33,88,54.224,140.0,110.0,190.0,185.0,2400,2300,
30.4.2025,22:37:53.137,1.379,4069.2,4588.8,23.6,69,31,89,128.168,140.0,110.0,190.0,185.0,2500,2400,
30.4.2025,22:37:54.044,0.783,1621.0,1496.3,13.7,60,40,65,81.893,140.0,110.0,190.0,185.0,2600,2600,
30.4.2025,22:37:55.146,1.329,3965.3,4489.0,21.8,73,27,100,105.233,140.0,110.0,190.0,185.0,2800,2700,
30.4.2025,22:37:56.023,0.855,2020.1,1296.8,10.3,59,41,65,56.062,140.0,110.0,190.0,185.0,2900,2800,
30.4.2025,22:37:57.153,1.399,3670.2,4588.8,9.6,63,37,76,29.415,140.0,110.0,190.0,185.0,3000,2900,
30.4.2025,22:37:58.022,0.865,1579.5,2394.1,13.5,60,40,66,58.048,140.0,110.0,190.0,185.0,3100,3100,
30.4.2025,22:37:59.166,0.806,1583.6,997.6,11.1,59,41,63,43.144,140.0,110.0,190.0,185.0,3200,3200,
30.4.2025,22:38:0.023,0.867,2090.7,1496.3,11.2,59,41,63,33.043,140.0,110.0,190.0,185.0,3300,3200,
30.4.2025,22:38:1.167,1.047,3138.2,3691.0,9.0,60,40,65,32.670,140.0,110.0,190.0,185.0,3200,3100,
30.4.2025,22:38:2.007,1.391,4455.8,4588.8,9.5,62,38,80,26.542,140.0,110.0,190.0,185.0,3100,3000,
30.4.2025,22:38:3.177,1.347,3691.0,4588.8,8.4,64,36,90,50.770,140.0,110.0,190.0,185.0,3000,2900,
30.4.2025,22:38:4.008,1.327,3533.0,4588.8,8.2,62,38,79,25.567,140.0,110.0,190.0,185.0,2800,2800,
30.4.2025,22:38:5.178,1.334,3957.0,4588.8,9.0,61,39,80,23.828,140.0,110.0,190.0,185.0,2700,2700,
30.4.2025,22:38:6.023,1.366,3965.3,4588.8,9.5,63,37,83,38.595,140.0,110.0,190.0,185.0,2700,2600,
30.4.2025,22:38:7.177,1.372,3981.9,4489.0,9.1,64,36,85,31.972,140.0,110.0,190.0,185.0,2500,2400,
30.4.2025,22:38:8.021,1.338,4036.0,3391.7,9.6,60,40,60,31.065,140.0,110.0,190.0,185.0,2400,2300,
30.4.2025,22:38:9.159,0.918,2290.2,1695.9,9.6,57,43,61,32.023,140.0,110.0,190.0,185.0,2200,2100,
30.4.2025,22:38:10.043,0.797,1724.9,1396.6,13.0,57,43,60,41.904,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:11.165,1.369,3636.9,4389.3,14.0,67,33,86,62.238,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:12.012,1.378,4006.9,4588.8,26.6,69,31,94,131.144,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:13.158,0.992,2801.5,2793.2,14.0,63,37,70,84.958,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:14.028,1.321,3150.6,2892.9,13.5,62,38,69,60.306,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:15.161,1.341,4011.0,3691.0,17.5,68,32,86,94.844,140.0,110.0,190.0,185.0,2300,2300,
30.4.2025,22:38:16.025,1.408,4019.3,4489.0,20.8,68,32,98,107.128,140.0,110.0,190.0,185.0,2500,2400,
30.4.2025,22:38:17.164,1.369,4206.4,4489.0,17.0,71,29,89,91.046,140.0,110.0,190.0,185.0,2600,2500,
30.4.2025,22:38:18.016,1.359,3175.6,4588.8,24.9,68,32,81,108.042,140.0,110.0,190.0,185.0,2600,2500,
30.4.2025,22:38:19.151,1.386,3811.5,4588.8,12.7,66,34,89,79.286,140.0,110.0,190.0,185.0,2700,2700,
30.4.2025,22:38:20.020,1.345,3553.8,4588.8,11.6,68,32,93,77.907,140.0,110.0,190.0,185.0,2800,2800,
30.4.2025,22:38:21.168,0.902,2360.9,2094.9,11.9,62,38,66,62.274,140.0,110.0,190.0,185.0,3000,2900,
